ID,SeriousDlqin2yrs
14409,0.2281529
131522,0.58034337
61930,0.1491022
107011,0.11876998
33788,0.105046324
85457,0.14562684
43427,0.49491748
129918,0.12824322
30673,0.9159302
33168,0.64221674
105567,0.5589682
143528,0.07718193
128452,0.14176165
47104,0.23783411
9259,0.24565312
128355,0.09064626
141093,0.10733028
81629,0.28094035
101008,0.23974863
97410,0.09428812
54975,0.15081225
144017,0.06860901
98388,0.3499969
83382,0.3372717
141275,0.0823984
35545,0.668954
125788,0.12287622
110657,0.08192341
84295,0.9117829
121222,0.5777279
14765,0.053927384
33367,0.59812856
74537,0.2815601
128877,0.14903587
93105,0.5465351
136286,0.6171498
82849,0.8991044
119144,0.04083242
42762,0.18792029
144883,0.12718779
34075,0.11991066
136978,0.13570698
8220,0.09894238
4838,0.9448064
1351,0.7069338
9908,0.17091039
97553,0.38027707
102266,0.41316938
83844,0.08996865
109309,0.1431984
67108,0.06663952
69770,0.064100236
149636,0.1950488
130186,0.19450423
52634,0.23907241
117774,0.5898082
118106,0.12140992
92604,0.09396233
28969,0.16172001
129735,0.342716
78006,0.058793522
65560,0.5355841
130600,0.47007644
112997,0.42924255
125591,0.9633782
47438,0.42225632
84212,0.15926974
81012,0.9776783
16141,0.13600114
92533,0.39028326
58972,0.27614886
43909,0.09219338
100905,0.11185361
20505,0.3612411
135225,0.054374035
111485,0.08596969
147831,0.19579144
104522,0.6076533
59662,0.20401192
61384,0.21022344
102722,0.07566876
98742,0.19237247
111599,0.1976302
74578,0.18633984
122055,0.08295482
32787,0.056623407
117426,0.13308011
126427,0.22375426
58178,0.3837329
44985,0.13703749
127745,0.5762344
103455,0.8785914
143663,0.09196419
21433,0.15447156
20395,0.24973164
130393,0.96164787
145423,0.2887277
4978,0.4190763
31966,0.21156505
143991,0.07488355
55564,0.10381229
65567,0.21770903
109922,0.10406814
148822,0.95909256
74850,0.4312558
149014,0.120223
77478,0.16592218
36530,0.35525936
138052,0.4082657
43013,0.28250217
99952,0.68081456
3592,0.18200013
29093,0.6252309
147856,0.37754816
132359,0.0930958
135832,0.37851894
76030,0.09952215
26066,0.29786545
78902,0.23890562
112140,0.056886956
20460,0.5692614
124674,0.16600251
35753,0.12098036
29127,0.21530055
75735,0.39394996
34952,0.26782942
22667,0.14486375
130634,0.19674627
69555,0.16641465
107345,0.07454676
54138,0.11263781
106659,0.38072935
15676,0.075958304
42236,0.76215553
127632,0.4663032
139400,0.107196875
44264,0.3079629
3663,0.24712504
44986,0.45755208
84554,0.22505018
73892,0.12330061
114412,0.15862909
86812,0.12680884
66704,0.119489424
84042,0.0995137
65985,0.091311514
116896,0.26568317
57956,0.9245691
110412,0.10803171
4779,0.40889773
93643,0.07867609
105224,0.14025785
141648,0.1581456
121991,0.044327408
84738,0.16846904
125883,0.096955314
118306,0.41435757
38540,0.7852759
135962,0.30905133
146643,0.091538936
98021,0.19117472
120815,0.40500244
60949,0.035145566
136874,0.3777257
67206,0.78254545
93570,0.09428995
15082,0.086100645
139718,0.31049955
146840,0.915959
79101,0.57766837
148003,0.101075426
108844,0.23560768
148349,0.22356841
80947,0.08914584
148082,0.12852815
49799,0.29690716
66583,0.13129424
44139,0.40994978
84711,0.38351113
3608,0.1250032
15461,0.25250632
40758,0.45292425
123815,0.44854036
43210,0.92066985
148267,0.116659895
60524,0.041236173
69201,0.5632427
73218,0.11095379
85382,0.18891953
119189,0.054968458
102653,0.17176336
2037,0.36385977
64097,0.68675125
65670,0.81327146
130029,0.10513137
103344,0.16288008
19989,0.09921758
84280,0.12354255
106714,0.58898264
127616,0.096318506
121388,0.69098324
42791,0.13606559
105456,0.48230198
128400,0.7547179
137320,0.051617015
125725,0.043589287
37810,0.12366269
44813,0.08184548
146812,0.12458783
121701,0.06303058
79039,0.17734374
75357,0.43851143
45124,0.62399685
21160,0.7537612
1397,0.6363549
147449,0.09522389
66491,0.1327945
82666,0.12271953
110533,0.26398793
67270,0.55970734
21321,0.30121368
7494,0.0820418
63732,0.061614573
44042,0.23918232
49908,0.18889728
79493,0.44642195
45443,0.4994898
26841,0.49400982
103907,0.084148385
97887,0.5260234
29109,0.12745434
48323,0.38757572
10212,0.05283399
118442,0.17700316
71521,0.107635334
61975,0.38105655
66977,0.11854941
121231,0.12399695
3043,0.26550338
11910,0.08470679
123298,0.06545497
12959,0.27183563
145670,0.1927076
145792,0.49210772
124568,0.15278193
49528,0.6774799
147825,0.4190874
140843,0.22784401
107961,0.33323658
19095,0.4211635
28829,0.096287884
113649,0.06391741
124997,0.062151257
27771,0.0738796
144897,0.20053388
91905,0.0548523
27546,0.06325304
78637,0.46833465
55712,0.06887572
144126,0.08975091
28005,0.3988986
20782,0.47649267
93761,0.19085824
66022,0.7252693
69664,0.87614596
105344,0.15665507
40652,0.19383389
46009,0.15135418
67674,0.26162297
137148,0.13754827
98395,0.5622331
123997,0.060989875
132209,0.33403662
28919,0.29137802
59317,0.5288935
77303,0.37852168
28230,0.05988594
119916,0.05185626
63476,0.11508328
118683,0.08434784
112576,0.18415332
65889,0.062228523
131185,0.81411016
42425,0.076579645
119654,0.12820908
143385,0.20118122
2471,0.30551827
79001,0.47570243
86370,0.096122265
88724,0.75570023
68395,0.101958394
112962,0.08645326
128149,0.82955354
82824,0.04980634
24507,0.40695715
89033,0.08521985
81432,0.90267164
48019,0.3925087
56822,0.5530147
86262,0.09329328
113967,0.76388013
97631,0.07306757
41175,0.6389923
94454,0.285249
62612,0.17635839
98011,0.07465444
97550,0.56158584
140985,0.14804828
2848,0.7267911
33204,0.7615392
29487,0.60599357
94470,0.30357537
98694,0.71116465
31914,0.08866586
96164,0.25929704
139492,0.92868817
122469,0.7519152
130973,0.10957584
31617,0.14833851
29235,0.15460782
107984,0.15759125
20762,0.2679507
6170,0.36497274
38870,0.86786896
90021,0.24482773
138503,0.5920382
74491,0.19178374
144918,0.36144477
2793,0.5096144
69325,0.08049552
59980,0.07278087
128197,0.053261843
77966,0.8243976
140999,0.71197784
19457,0.09353812
144903,0.0657155
54818,0.86271584
19828,0.18149172
72046,0.047399856
103929,0.3166557
41546,0.48754582
76419,0.1920656
52046,0.28538424
58950,0.19406196
114879,0.5708704
68803,0.8245522
76295,0.55080646
114500,0.2378027
41677,0.29020423
62990,0.56314665
125036,0.8410302
23763,0.5626491
14457,0.71969146
112446,0.05063252
14014,0.32627344
24846,0.29415673
114379,0.11037234
33223,0.13234694
32964,0.05736935
68211,0.30829874
58335,0.10968552
53924,0.52056247
7971,0.13323471
107478,0.11268351
22893,0.33106673
16999,0.07761988
27330,0.099386804
78594,0.18322496
104070,0.065791294
43194,0.5449397
64515,0.51018155
10132,0.100630224
57023,0.25756216
24131,0.8804935
144319,0.30144238
18781,0.45303285
65699,0.10099554
95740,0.6581277
109056,0.24945177
130520,0.28408828
98379,0.9223306
140080,0.44145104
78025,0.17936316
28031,0.24166495
141799,0.1328851
73818,0.5396484
98886,0.9093624
56644,0.54154366
98397,0.2272778
69192,0.21543267
147687,0.05689435
12859,0.09422843
90166,0.24210994
71090,0.0876433
132229,0.82947457
147433,0.5087872
6216,0.11619042
70399,0.24609348
118522,0.118260354
63459,0.10794931
35874,0.17327836
12249,0.07810837
102527,0.19621342
46911,0.13250194
141899,0.59328705
136358,0.09279488
71462,0.17249063
81800,0.18065615
86073,0.20318264
24556,0.41625935
144052,0.1952413
45717,0.047169764
145690,0.31219077
82023,0.18084079
136650,0.08385776
147501,0.5733572
96936,0.06211422
37114,0.09217449
42347,0.13026543
25276,0.15614185
3255,0.15270734
62543,0.06498387
75294,0.38590842
46602,0.46103695
60912,0.07401681
69538,0.17639597
79795,0.21219014
125764,0.35517132
79334,0.5032523
84840,0.9436807
86444,0.077538736
52668,0.078167245
108257,0.19476078
13468,0.05207207
79616,0.28332052
128500,0.094108365
142446,0.5296685
48565,0.118601926
126709,0.16020143
32258,0.36406276
137220,0.5935197
95129,0.3999443
84414,0.46248588
97016,0.16367209
115354,0.7172643
120079,0.7057084
149398,0.35419834
117866,0.05234034
86182,0.10805942
90392,0.24818484
19401,0.08882215
146655,0.10241073
6089,0.085792534
129171,0.6434643
103936,0.30340523
39569,0.13882188
21855,0.15167855
13608,0.11955369
37780,0.618096
116042,0.09695684
121207,0.095270455
124636,0.14501199
11041,0.05387467
20120,0.61289275
23295,0.043800842
51029,0.8682275
108708,0.066074744
12294,0.46825078
95063,0.19636667
54655,0.18404403
128822,0.10713018
105835,0.31671616
74220,0.09682643
102666,0.9088538
122754,0.12832676
76670,0.092702374
71681,0.401417
6750,0.21056853
86898,0.1184939
36391,0.12079709
81947,0.17880884
147727,0.64213216
37580,0.41192564
18191,0.39867893
81891,0.22649588
24267,0.6439677
144694,0.09570686
37184,0.1280683
30080,0.24983893
3817,0.08061414
68619,0.15583843
4860,0.80430144
40196,0.07408722
78475,0.57133764
53326,0.11091513
25490,0.7533154
49007,0.17917189
101201,0.13122293
142300,0.15452437
37784,0.8108334
4038,0.79864335
96249,0.4967917
121690,0.43663546
144048,0.08048599
143874,0.119251125
84402,0.23340164
96075,0.95727694
140821,0.23925829
83115,0.089600764
19252,0.39809135
81154,0.110158935
134728,0.8263489
21343,0.6165104
113838,0.16291188
79020,0.096382275
79993,0.07247342
37608,0.25705394
134566,0.067475244
35510,0.23842853
42795,0.5650513
35385,0.07247576
125339,0.43523347
18212,0.41065174
30262,0.05431139
68496,0.17558321
46077,0.4359572
25404,0.114954285
70879,0.14728937
28798,0.15360029
1621,0.119055815
128460,0.759365
81063,0.58658487
143063,0.95219547
27388,0.29794413
133454,0.3204633
108100,0.6083147
84658,0.110454075
37569,0.5086025
117810,0.08166363
117496,0.75683
13689,0.07541373
75420,0.1253617
101263,0.42786473
3030,0.13414189
8228,0.16437478
104018,0.10707379
47058,0.51401323
52728,0.050987832
82743,0.18908441
75997,0.1704616
62071,0.18860395
104559,0.69969785
132075,0.17800681
28597,0.48632804
110441,0.97639465
91891,0.9632666
144473,0.72347033
17017,0.4161476
132097,0.11279121
56232,0.7816803
134792,0.11378768
47559,0.46596366
55758,0.17696065
38300,0.64071035
73158,0.089954734
1515,0.70748305
61626,0.16214462
79969,0.7479344
23492,0.22951807
84863,0.116707414
52666,0.118303426
98948,0.049190957
79569,0.34462526
19369,0.20737559
138090,0.15047084
120242,0.08886243
66284,0.13137798
1855,0.11890066
112232,0.26135427
146381,0.13983417
137850,0.23904887
69111,0.4521244
107042,0.22756782
70896,0.360372
97856,0.61959827
5461,0.33811384
137907,0.22123891
47728,0.2872289
145386,0.61491364
18347,0.35764512
39016,0.0519371
113582,0.3481375
79401,0.9452296
65998,0.19769931
99328,0.73905843
58636,0.31664756
24334,0.1013742
103440,0.07884453
110196,0.5412111
104008,0.07146456
69112,0.21161264
38894,0.03734474
130076,0.089101285
94209,0.3188377
54849,0.15737976
36125,0.3452102
89569,0.12613028
43078,0.7769811
62608,0.24014938
93630,0.22353731
14273,0.4905956
26971,0.10200577
42919,0.13079531
32188,0.9294904
98098,0.49260476
59349,0.11882495
89242,0.1404268
20141,0.20493889
50177,0.06822242
118524,0.2366995
66066,0.16214854
104524,0.79452354
69001,0.03960519
37406,0.2089105
124506,0.5865805
43884,0.23525569
140351,0.09163222
52898,0.7064992
8204,0.13390924
79178,0.16686007
23709,0.90722895
62957,0.18217665
12869,0.07533076
91824,0.17516589
126856,0.308997
30863,0.04928532
7859,0.09430775
21736,0.67331
80526,0.34188578
138222,0.14647928
20996,0.9708463
5500,0.26219457
25125,0.12366409
42142,0.5594504
41974,0.135017
107135,0.5979932
62283,0.10240056
84418,0.078545794
2789,0.14378485
24942,0.8657439
25048,0.27651975
109460,0.70394653
3119,0.11251822
5718,0.17454718
60161,0.9434863
72391,0.13463
86551,0.13385054
79673,0.68319964
23030,0.14508508
28186,0.75391257
58261,0.15130715
67601,0.11298921
113646,0.92262167
78928,0.079298146
11207,0.367915
12037,0.21740508
20634,0.06298656
28485,0.15074638
83997,0.6443854
59795,0.3004129
14120,0.6266138
79588,0.21026708
102685,0.92409307
149245,0.8819271
44754,0.8464858
132779,0.68370366
63379,0.42487183
45890,0.39813337
110886,0.6084208
143213,0.33623654
110036,0.32584178
23253,0.41616884
25300,0.7488314
149766,0.21560608
9277,0.09695636
123971,0.09527998
81014,0.11895125
111102,0.21730249
130683,0.8548606
42853,0.5164933
102953,0.124032326
98799,0.08405443
110982,0.20807412
91977,0.14328353
10379,0.58898956
9734,0.09228791
21531,0.1442426
139557,0.102332145
15861,0.13360348
127918,0.1267193
149650,0.16301586
108236,0.087523445
15247,0.8854755
73455,0.40787426
49993,0.9597954
88831,0.41913232
79070,0.1608232
75906,0.7876932
42458,0.05686104
149682,0.45195293
103516,0.0881269
76233,0.5898743
111641,0.6255208
116183,0.2631258
31355,0.11946073
98140,0.57299566
71164,0.092224084
32386,0.11714053
143717,0.06849281
105869,0.9615464
37687,0.0611428
127166,0.13859724
118681,0.35516158
91883,0.52515084
70223,0.5627142
62200,0.7200791
3724,0.22321345
71650,0.11883179
124020,0.52936196
111633,0.17885442
6006,0.33783016
104251,0.40080637
149757,0.13823172
25709,0.21616215
105197,0.33462182
3387,0.16785453
64405,0.15891518
116546,0.2492034
85707,0.70606524
8020,0.383853
105041,0.15078215
136944,0.20519769
131252,0.096419014
75141,0.9020962
23769,0.4350567
42885,0.53747267
136483,0.07570529
137997,0.15710798
63373,0.04845051
100910,0.88460785
60778,0.7205099
143227,0.061103918
106904,0.1281327
111281,0.95525867
2926,0.66993177
43273,0.12637192
74357,0.046297587
67643,0.07075453
120564,0.6922015
64156,0.7421334
21696,0.91223884
101403,0.45928973
67642,0.5735837
2295,0.14280021
69966,0.13362356
87617,0.7909488
81410,0.47151816
64534,0.45283574
29256,0.6254808
45281,0.78298825
116471,0.9105478
67776,0.46682096
31087,0.24278629
36917,0.3207323
11805,0.09754357
49000,0.6913528
31291,0.09877845
10629,0.1364802
94337,0.08212095
2719,0.58384955
84849,0.4385584
140078,0.3988776
82461,0.3599063
29883,0.19754173
77015,0.656223
83911,0.16774713
1561,0.7549574
46064,0.6329768
124211,0.059069235
51835,0.4302202
88774,0.3396031
63918,0.6471968
100963,0.082195126
131560,0.1480927
140851,0.11924116
39272,0.070441514
5772,0.19646429
115809,0.47867835
136999,0.1300224
135672,0.44144982
56254,0.51682645
78038,0.66048586
88138,0.64994675
13094,0.2997496
39854,0.06766591
8063,0.14704432
9156,0.60129416
41421,0.15847328
115317,0.22021572
103275,0.26740038
55493,0.07314907
39196,0.10765603
14197,0.08633916
130865,0.05676965
73541,0.121526234
58697,0.6477501
141156,0.322297
37120,0.7365001
101907,0.079476774
3932,0.9498566
131337,0.20014946
335,0.108766176
148691,0.06471431
133907,0.13365048
122770,0.08833031
81928,0.280119
70468,0.62600267
10731,0.28009102
63849,0.121809185
147350,0.6346912
24428,0.16318816
122516,0.090206146
115857,0.105777815
32986,0.9472377
110594,0.34403995
86836,0.074934155
140014,0.23547724
132735,0.3528728
63302,0.20047636
15387,0.10859901
28521,0.07942655
62778,0.38781646
96466,0.7504445
121952,0.1956418
144798,0.12526722
98027,0.13099302
40563,0.11700378
1073,0.13951938
86740,0.057399347
98190,0.292567
23625,0.05949624
86433,0.083068155
57386,0.4517851
74020,0.055896413
67447,0.32293123
105284,0.33187783
74580,0.33919406
26021,0.27894184
91612,0.068988025
45477,0.38482225
146021,0.25820994
338,0.10227464
21382,0.08501214
26714,0.09136692
48771,0.14212844
44872,0.7622836
30761,0.2861561
31232,0.2854596
84550,0.157187
85721,0.08699086
129102,0.8041787
143624,0.09041285
137928,0.51220065
23655,0.10252289
107185,0.47131142
83715,0.8868746
147753,0.5367319
71436,0.2575776
94926,0.33110765
93931,0.10023063
78720,0.8581154
93205,0.41268483
89420,0.7252118
33061,0.1656411
39009,0.7091577
39239,0.0719272
111886,0.4413859
5606,0.17681699
10600,0.21443242
92437,0.7640058
9380,0.064859495
147279,0.09888383
108083,0.11890778
16985,0.18065351
113840,0.3165766
117337,0.62381506
80043,0.15691811
31714,0.83782
87332,0.14635251
86227,0.49373975
125113,0.10736198
92761,0.22262146
112006,0.12766153
98629,0.06542263
70227,0.5407168
131554,0.122615375
114464,0.11413392
75588,0.41948476
33363,0.5492141
37243,0.410878
43887,0.9641575
11058,0.08142104
97954,0.5803255
103761,0.51891655
52338,0.13596201
145333,0.114305146
46121,0.28232345
39962,0.48926723
148441,0.14805953
86620,0.05832225
106055,0.36866158
25831,0.47055915
20043,0.9070148
142271,0.3921382
37623,0.62614244
102076,0.19209404
28082,0.053206325
56768,0.34384653
33799,0.53733027
132743,0.14595322
129639,0.13548784
75615,0.1479974
78863,0.15600069
34789,0.12700616
73733,0.1219216
14774,0.84269726
57974,0.19415236
8808,0.059991173
29640,0.65229297
1801,0.88961977
53574,0.7821922
20772,0.16346364
116903,0.15758744
116046,0.098162495
19031,0.23056997
82721,0.37985387
55698,0.14965266
146464,0.33442017
64043,0.46352333
110872,0.11516655
29681,0.09500432
93311,0.07592304
134926,0.2679765
140475,0.4769384
111473,0.55658543
60131,0.11308325
74643,0.35261565
11017,0.839331
30608,0.1238282
111332,0.3091118
61527,0.12843992
124127,0.19816172
59647,0.1643522
122358,0.5505902
90117,0.19000511
130833,0.11610527
54132,0.7095679
46451,0.6631578
115478,0.2918025
147287,0.097390905
94009,0.086940825
145866,0.551615
14943,0.48216176
99031,0.08721462
71773,0.40739784
10557,0.605367
137079,0.1949784
7924,0.116788216
75675,0.2303536
103754,0.9013016
5550,0.8721525
90714,0.0763377
39479,0.22753763
78977,0.36162886
47549,0.0794158
3992,0.16554818
3241,0.107138045
108393,0.10631323
86195,0.14422363
39870,0.108183384
50649,0.13010597
3635,0.070431866
70952,0.56955904
149653,0.08217814
107132,0.090342104
130970,0.21850167
82909,0.06119551
45509,0.24780875
72754,0.07913793
70430,0.49160925
28645,0.71151
857,0.37361276
66103,0.041768286
43558,0.31770697
74461,0.3986193
81691,0.35759923
129264,0.43177742
54795,0.08898465
51894,0.2729197
40761,0.09403288
114727,0.8948508
68251,0.13240993
89197,0.100088745
12369,0.50686085
21161,0.040114366
21852,0.13754386
130562,0.42159596
96394,0.0976791
2000,0.77296877
104990,0.5669789
93567,0.3378578
126594,0.7070043
43463,0.1108937
43026,0.11450323
147869,0.08586055
38712,0.13607217
84733,0.28821978
2323,0.08931874
79172,0.310139
57463,0.09002918
52600,0.88216615
55101,0.088694625
101619,0.4569127
5441,0.9664687
119213,0.11708357
37163,0.64883393
56711,0.07288447
113957,0.85145724
131154,0.14506793
64985,0.50967544
145453,0.33695978
33500,0.23277986
133388,0.28832975
34614,0.4965859
116569,0.08968053
49950,0.80836296
117751,0.19684038
78153,0.58037645
37473,0.107738264
92859,0.91296935
73750,0.44340402
85002,0.8441537
60039,0.26953796
135816,0.11678027
137437,0.892817
87872,0.31598392
123604,0.2573363
140708,0.34086367
119905,0.44606078
27506,0.080013864
133320,0.05192508
14483,0.540113
92895,0.07606331
73539,0.06291478
112557,0.13156866
20399,0.06333666
103072,0.08562123
23318,0.9336861
96631,0.12388233
61409,0.6008234
146727,0.08631552
12692,0.2763834
58365,0.113737814
21448,0.26096675
42988,0.60456246
98308,0.40363774
75102,0.2964671
83251,0.08897901
116146,0.5365921
123542,0.31447956
108567,0.09182826
68554,0.6302032
144784,0.10873549
